QuoteNumber,QuoteConversion_Flag
27152,0.000438694725744
27155,0.991483867168
27156,0.0128603121266
27161,0.0312813483179
27165,0.000525640381966
27166,0.0026363262441
27170,0.00131723412778
27172,0.000827849376947
27173,0.0261187758297
27174,0.00130223482847
27177,0.103861361742
27181,0.00350273237564
27188,0.00267651746981
27189,0.00130350794643
27192,0.0632164999843
27197,0.0571367181838
27201,0.101300306618
27202,0.00112741929479
27203,0.187199279666
27204,0.000557089049835
27205,0.209967002273
27206,0.135421440005
27207,0.00144992547575
27208,0.985775768757
27210,0.000702636083588
27212,0.00494949752465
27215,0.922291576862
27219,0.0269999857992
27225,0.00150017009582
27228,0.00780727900565
27234,0.0302645917982
27239,0.315353751183
27240,0.991590321064
27244,0.0759494006634
27246,0.28626999259
27247,0.000377419259166
27249,0.000470694998512
27250,0.00183560268488
27251,0.04317067191
27253,0.177746042609
27260,0.151128336787
27261,0.99414229393
27262,0.946548998356
27265,0.0389399267733
27266,0.988506019115
27267,0.00159834825899
27268,0.201569452882
27276,0.000613150943536
27279,0.00675327470526
27282,0.124705165625
27286,0.775125741959
27288,0.0429752059281
27291,0.000582235283218
27292,0.987756192684
27293,0.000431238120655
27295,0.404314666986
27297,0.0581165142357
27298,0.0506523139775
27299,0.00113504717592
27302,0.034575689584
27304,0.525053739548
27306,0.108364872634
27307,0.0377578735352
27310,0.105152904987
27311,0.212408542633
27312,0.000945213309024
27313,0.000928996538278
27314,0.0789864882827
27316,0.000886109366547
27317,0.000683255319018
27320,0.00233553536236
27322,0.0944578722119
27324,0.056407392025
27326,0.00166523770895
27328,0.00995377730578
27329,0.12479493022
27333,0.000544641457964
27334,0.00268928334117
27335,0.0969256535172
27336,0.000417355651734
27341,0.0919589176774
27347,0.0442889519036
27348,0.316592723131
27350,0.820560276508
27351,0.00102540990338
27353,0.000654441479128
27354,0.109032057226
27355,0.9933142066
27356,0.000711943488568
27357,0.173693343997
27362,0.0604129768908
27364,0.000521774869412
27366,0.0745049789548
27369,0.092655621469
27371,0.00141724850982
27373,0.000237653846852
27374,0.936873614788
27376,0.994307041168
27379,0.000670514593367
27381,0.997849702835
27382,0.637179195881
27384,0.845828235149
27388,0.000798267370556
27390,0.00163074245211
27395,0.990320444107
27396,0.000429166801041
27399,0.0019141806988
27402,0.0466876924038
27405,0.0213993787766
27409,0.242467358708
27411,0.000658933597151
27412,0.025236716494
27413,0.00422813929617
27414,0.0558066517115
27416,0.514329254627
27419,0.00020709882665
27420,0.995036661625
27423,0.000498543085996
27425,0.104421876371
27427,0.972882330418
27429,0.2782766819
27432,0.410039573908
27433,0.000994437956251
27434,0.017943026498
27436,0.00655597215518
27437,0.0432476364076
27441,0.0947196483612
27443,0.55065959692
27444,0.337582945824
27449,0.00148506462574
27451,0.000847005576361
27453,0.000239920729655
27456,0.0252429097891
27457,0.000656166987028
27458,0.457412481308
27459,0.014967314899
27462,0.000564099522308
27469,0.00267628394067
27471,0.107661068439
27474,0.00302851665765
27475,0.000423964200309
27477,0.986732244492
27482,0.166046798229
27483,0.00845512468368
27484,0.177518621087
27485,0.00109134009108
27488,0.0329075157642
27489,0.0762084200978
27492,0.0831926614046
27496,0.417171031237
27498,0.0919859111309
27505,0.00104774860665
27507,0.162736937404
27508,0.000391800451325
27509,0.00031676699291
27510,0.000471392500913
27511,0.974263250828
27512,0.0366080217063
27518,0.00712733110413
27519,0.413495212793
27521,0.000784152245615
27522,0.000267741823336
27523,0.98651599884
27525,0.368090510368
27529,0.000570320000406
27534,0.00958709325641
27536,0.0502232015133
27538,0.00253022601828
27541,0.000346047250787
27545,0.00175328401383
27546,0.753012657166
27549,0.0121818287298
27550,0.00110060721636
27552,0.00174626894295
27553,0.0300605297089
27554,0.000391937879613
27555,0.22951169312
27556,0.296427458525
27559,0.320983082056
27560,0.000494990264997
27562,0.0223642978817
27566,0.988892138004
27568,0.0366378612816
27569,0.516897678375
27571,0.000808977987617
27572,0.0437829755247
27575,0.105153538287
27582,0.00130695046391
27583,0.00091598299332
27593,0.000495763961226
27594,0.000623000261839
27595,0.0496204085648
27597,0.000651135866065
27602,0.0907641649246
27604,0.250269651413
27606,0.184703573585
27607,0.00506598316133
27609,0.171493053436
27614,0.000604895700235
27616,0.504520893097
27618,0.885180413723
27620,0.00471521401778
27625,0.000716536596883
27628,0.000626656517852
27633,0.98969835043
27634,0.00166309904307
27638,0.0431261844933
27642,0.528836905956
27646,0.0386170484126
27651,0.000801082642283
27652,0.0156075647101
27654,0.183347269893
27656,0.356842190027
27659,0.0104384319857
27663,0.172015056014
27666,0.0166172944009
27669,0.00967417750508
27670,0.000836899329443
27671,0.000567722658161
27672,0.982097625732
27677,0.00132036244031
27682,0.000420542055508
27686,0.724397659302
27688,0.994744300842
27691,0.0012679323554
27692,0.121905647218
27693,0.0228543933481
27695,0.104092516005
27698,0.0485402755439
27700,0.00201751850545
27707,0.344137102365
27709,0.000670826353598
27710,0.131930977106
27719,0.0283925291151
27721,0.160584047437
27723,0.206117406487
27725,0.372083544731
27726,0.00049936742289
27728,0.000562843459193
27746,0.152830824256
27747,0.00921892095357
27751,0.0886514410377
27754,0.00215523154475
27756,0.0490584559739
27760,0.120228081942
27762,0.303146988153
27764,0.0293452944607
27765,0.441804379225
27768,0.287493914366
27773,0.0229930952191
27775,0.351169794798
27782,0.990526020527
27785,0.0288351420313
27786,0.000899764185306
27790,0.990978002548
27793,0.00130133016501
27794,0.927448809147
27795,0.00117739557754
27796,0.000677048927173
27797,0.0181477665901
27800,0.00210072495975
27811,0.374117165804
27813,0.000283874716843
27814,0.990754187107
27823,0.0485726930201
27824,0.975366592407
27825,0.000663311220706
27827,0.00450822897255
27828,0.00163095339667
27834,0.000452706939541
27837,0.0491394661367
27838,0.061621516943
27841,0.130000516772
27843,0.204555273056
27845,0.000894851284102
27848,0.00160778255668
27850,0.133224904537
27855,0.980678141117
27857,0.00057707860833
27858,0.447267562151
27859,0.0258824359626
27862,0.160145387053
27866,0.167769432068
27869,0.0516364239156
27870,0.041261639446
27875,0.0518719665706
27882,0.000856069789734
27884,0.126358345151
27888,0.00189240649343
27891,0.944518089294
27895,0.00134257168975
27896,0.00138846563641
27905,0.0566945821047
27906,0.648914396763
27907,0.0543303750455
27908,0.000525683397427
27909,0.00137264083605
27914,0.234018459916
27915,0.138714924455
27916,0.000491524813697
27918,0.309250980616
27923,0.990354597569
27924,0.00115538272075
27927,0.0317817144096
27929,0.0150871574879
27930,0.237171813846
27932,0.674246072769
27933,0.0417794026434
27934,0.000575006182771
27935,0.0338665954769
27936,0.00113736104686
27941,0.99011939764
27945,0.148275434971
27950,0.0909461155534
27951,0.000587199872825
27953,0.567796111107
27960,0.00150334695354
27962,0.445506811142
27963,0.0191262122244
27964,0.016325050965
27966,0.141319140792
27970,0.178794428706
27973,0.000639472564217
27974,0.0238629896194
27975,0.289912909269
27977,0.0690123587847
27981,0.261548519135
27985,0.000601901265327
27991,0.0278992895037
27992,0.0841423049569
27994,0.369925409555
27995,0.861580848694
27996,0.383148998022
28002,0.00150281796232
28005,0.00125716067851
28009,0.0142297474667
28012,0.0522962324321
28022,0.00893708411604
28023,0.00892674457282
28027,0.000598790065851
28029,0.00109754211735
28030,0.530375778675
28034,0.000837932806462
28038,0.0013911210699
28041,0.0635567829013
28042,0.000240093213506
28043,0.992490589619
28044,0.359686046839
28045,0.000678542535752
28046,0.0560894049704
28047,0.0108600491658
28051,0.00214316486381
28052,0.000286352471448
28054,0.511753857136
28055,0.000684999569785
28058,0.00325066712685
28060,0.000808364886325
28062,0.000703331257682
28063,0.000650928413961
28064,0.00152206362691
28066,0.991796672344
28073,0.41640150547
28076,0.620936870575
28077,0.0759996622801
28078,0.0013128319988
28080,0.00163929443806
28084,0.001291563618
28085,0.0876972451806
28086,0.0522174574435
28087,0.0900068953633
28088,0.00557063845918
28090,0.165935844183
28096,0.780360221863
28097,0.000777448818553
28100,0.0656355544925
28101,0.000584887049627
28103,0.0013675969094
28107,0.000542611523997
28112,0.000295800651656
28115,0.000679296965245
28116,0.0100454492494
28117,0.0207000672817
28121,0.00191051966976
28123,0.00496179563925
28131,0.00162089418154
28132,0.112059146166
28133,0.918368756771
28136,0.00105139182415
28139,0.000515217485372
28140,0.00278682704084
28141,0.156532719731
28143,0.0165734943002
28147,0.984274089336
28151,0.307580560446
28152,0.0597202070057
28154,0.000739922281355
28164,0.000300528656226
28165,0.796601951122
28168,0.000815302832052
28172,0.0680296272039
28173,0.99594527483
28175,0.153976991773
28178,0.00690375128761
28182,0.0251236259937
28185,0.00807717256248
28188,0.000617789570242
28189,0.000655845971778
28190,0.00026296582655
28193,0.051167756319
28194,0.0126676606014
28198,0.157021462917
28218,0.000281212647678
28220,0.0588569901884
28227,0.0663278624415
28230,0.0336379446089
28231,0.0715636014938
28234,0.00187777355313
28236,0.000240759807639
28239,0.00166431441903
28240,0.251461833715
28246,0.0336499847472
28247,0.00128797919024
28248,0.0379875004292
28249,0.518526673317
28251,0.00581938540563
28255,0.0208775773644
28256,0.0148940635845
28257,0.0328360758722
28258,0.00327432970516
28267,0.186396315694
28268,0.0349535234272
28269,0.173094287515
28273,0.991097450256
28274,0.493869900703
28284,0.99724560976
28286,0.000755992892664
28287,0.000583162123803
28290,0.000833341793623
28291,0.0728647708893
28293,0.0400356762111
28296,0.184088394046
28297,0.000505971896928
28303,0.480733007193
28305,0.364568918943
28306,0.99928689003
28307,0.566435277462
28309,0.00062173162587
28314,0.00119984720368
28316,0.0337559767067
28319,0.990839660168
28323,0.000481190014398
28324,0.826196193695
28326,0.989748775959
28329,0.00140470219776
28330,0.989695370197
28332,0.0404103733599
28333,0.0222052503377
28338,0.00311665865593
28342,0.000440749106929
28348,0.000707956787664
28354,0.00026331137633
28356,0.0182274356484
28357,0.00175356783438
28359,0.24052464962
28360,0.0399789921939
28361,0.0854799970984
28363,0.00118264753837
28364,0.0419032908976
28371,0.00160649500322
28372,0.185267925262
28376,0.000635323754977
28377,0.220800101757
28379,0.0318248383701
28381,0.00136952789035
28384,0.0530284978449
28388,0.400781273842
28389,0.367153137922
28391,0.293712735176
28403,0.0577601157129
28404,0.00150908576325
28411,0.000953061040491
28413,0.988620460033
28415,0.141007378697
28417,0.32218554616
28418,0.00179135985672
28424,0.000660544494167
28426,0.00021550837846
28427,0.000759461021516
28430,0.289547950029
28437,0.85222530365
28440,0.0503107495606
28444,0.000277561863186
28450,0.000936730764806
28451,0.991536200047
28452,0.0469502359629
28455,0.33190882206
28462,0.984206497669
28463,0.000667751941364
28464,0.997588396072
28465,0.0230142697692
28466,0.914614021778
28469,0.000907730718609
28470,0.610790789127
28472,0.000620676903054
28476,0.00547541864216
28480,0.221457138658
28485,0.00145591550972
28486,0.0499539524317
28488,0.99901509285
28494,0.199079036713
28498,0.0457681417465
28503,0.386174291372
28505,0.335094541311
28507,0.000666418985929
28511,0.0014502274571
28513,0.403866201639
28515,0.998228728771
28517,0.844361007214
28525,0.0481570512056
28526,0.210574552417
28528,0.0289339628071
28530,0.0162034276873
28533,0.00291197630577
28536,0.0676438137889
28540,0.444605380297
28543,0.0270467605442
28547,0.466735839844
28548,0.994630038738
28555,0.000210476820939
28558,0.0025707653258
28560,0.674965858459
28563,0.232532188296
28564,0.103519320488
28566,0.0417581014335
28569,0.0112652806565
28570,0.0625299140811
28572,0.693671703339
28573,0.00166412850376
28576,0.133925721049
28578,0.658715248108
28582,0.145788058639
28585,0.00127465452533
28587,0.127584412694
28589,0.00136157532688
28592,0.0661476925015
28593,0.38828599453
28594,0.0735587775707
28596,0.00245091156103
28600,0.0011472372571
28602,0.286705851555
28605,0.0684872567654
28607,0.0566443614662
28608,0.998751580715
28612,0.000654900737572
28616,0.0528239868581
28620,0.00163614843041
28621,0.00176951836329
28622,0.0006805935991
28628,0.179206028581
28630,0.444692879915
28639,0.882474720478
28640,0.000777452543844
28645,0.0434951484203
28651,0.249164029956
28656,0.553426027298
28660,0.001638866961
28661,0.000230936377193
28662,0.0657007843256
28663,0.000666690990329
28665,0.440801054239
28666,0.0418187379837
28667,0.000273909245152
28668,0.000709328334779
28669,0.0887076556683
28670,0.453161150217
28671,0.00197553471662
28674,0.000545834016521
28675,0.0619984380901
28676,0.543614268303
28682,0.0600699186325
28683,0.0484970100224
28685,0.000761919189245
28687,0.00122585066129
28688,0.000803805713076
28691,0.0189785417169
28692,0.00113161175977
28694,0.0717634260654
28695,0.019403623417
28698,0.0022311238572
28699,0.0356963053346
28703,0.00536491349339
28705,0.000483073090436
28706,0.135879233479
28707,0.242506682873
28711,0.398895174265
28712,0.0416847728193
28714,0.0592368803918
28717,0.0364641286433
28721,0.006365604233
28724,0.00058213097509
28725,0.517962038517
28727,0.0372889600694
28728,0.286085516214
28731,0.988757133484
28733,0.000214923114982
28736,0.294490367174
28738,0.00138792442158
28740,0.0138872228563
28744,0.000531419238541
28746,0.148742750287
28747,0.1049458161
28749,0.00185792392585
28752,0.0342697314918
28754,0.0355327986181
28757,0.997033596039
28758,0.159194752574
28759,0.17109747231
28760,0.000738291244488
28764,0.00128682691138
28766,0.0404549837112
28767,0.000471081933938
28770,0.000665553379804
28771,0.0568098425865
28774,0.000411609769799
28775,0.260042458773
28777,0.996694624424
28778,0.000248057884164
28779,0.00242080562748
28781,0.0362407229841
28783,0.0722586512566
28786,0.0103690931574
28794,0.000822212256026
28795,0.994449853897
28796,0.000449114682851
28797,0.000695781083778
28798,0.992861688137
28799,0.000337608013069
28801,0.045220118016
28807,0.696882784367
28808,0.475446134806
28809,0.993313789368
28810,0.173974350095
28811,0.000687210645992
28812,0.0548288710415
28815,0.0015489179641
28816,0.00023781634809
28820,0.970137298107
28821,0.000298194587231
28823,0.306973189116
28834,0.0858096703887
28837,0.986582756042
28838,0.00265708565712
28843,0.000773997802753
28844,0.0013860957697
28848,0.987217724323
28850,0.000544004666153
28852,0.000607629481237
28853,0.124546825886
28854,0.0478787906468
28857,0.897552251816
28859,0.59999448061
28860,0.000646203116048
28862,0.993289172649
28864,0.000237765605561
28866,0.0849418342113
28870,0.476425409317
28871,0.00085830950411
28872,0.000792802951764
28873,0.107659041882
28874,0.000228776290896
28878,0.000547553005163
28882,0.140444740653
28884,0.0193877499551
28886,0.0677050575614
28887,0.00215143151581
28889,0.041552234441
28890,0.00222141458653
28894,0.324571609497
28895,0.0020940026734
28900,0.00412865914404
28905,0.00467977998778
28916,0.0402633734047
28922,0.984841525555
28923,0.0008747864631
28929,0.550432085991
28933,0.00240848376416
28934,0.00021604092035
28937,0.000288506504148
28938,0.428687423468
28939,0.0444614775479
28940,0.0222172942013
28942,0.994494974613
28943,0.421818494797
28944,0.106683135033
28945,0.405786842108
28946,0.000294494471746
28949,0.274842530489
28952,0.392393857241
28958,0.0624962560833
28960,0.0829324349761
28962,0.0204204656184
28964,0.100141294301
28965,0.0435550063848
28970,0.0405601151288
28971,0.0027819359675
28972,0.225274339318
28973,0.000528863805812
28974,0.0014265794307
28979,0.00302988733165
28981,0.803950369358
28982,0.0660714283586
28987,0.000295858859317
28988,0.03416647017
28990,0.000513612001669
28991,0.00131813436747
